yield_mg_ha,prcp_mm_day,srad_w_m_2,swe_kg_m_2,tmax_deg_c,tmin_deg_c,vp_pa,soilpH,om_pct,soilk_ppm,soilp_ppm,pHom,soilpH^2,om_pct^2,p+k,norm_pk
5.374387743512425,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.395285060004735,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.612278438707692,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.480614975562131,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.105882789640236,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.076233079027219,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.529968732332544,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.219561852478107,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.875338249112426,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.588059365808284,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.0504447696,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.2390561560840245,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.767747526778698,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.248364226134911,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.969980792653254,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
4.7432491647929,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.518142844930177,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.946807460338461,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.260465229528994,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.675182800487574,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.07964873393136,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.558761089015384,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.749260083512425,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.2546115944923075,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.228434773388166,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.897031973386982,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.281010274138461,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.4670786807929,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.253350646343195,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
4.622559452823669,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.070377556284024,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.0670158446449705,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.852989988203549,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.92711975555503,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.073349721313609,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
11.01838841410651,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.700493428044972,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.824466739720709,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.709600484170414,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.23612293924852,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.503349012391716,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.315371192230768,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.78404663511006,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.01268221312426,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.085436107337278,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.644109446149114,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.01717437984497,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.855225251414202,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.002431147076923,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.45978009668639,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.97711458555503,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
4.9597421556142,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
1.6233070175999997,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.687901584306509,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.149985803398816,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
3.042792758654438,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
10.148884753940829,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.637685534892308,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.384113988579882,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.833468089390532,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.749368676702959,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
11.231673380118343,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.550239832615384,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.385925903628402,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.256494770811835,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.152813076403551,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.50290893487574,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.585831405443787,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.167478571699408,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.492848538317159,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.266239433904143,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
3.4792524979384614,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.160475288,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.304359447881657,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.058406025046154,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.664630679266273,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.918890689028402,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.79140036900355,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
2.88158984,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.607166538504143,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.553867642201184,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.430311925088757,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.345868114620119,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.229121701242605,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.126286636739644,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
4.90386978251361,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.113391856733728,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.381140291179882,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.8293476140236695,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
4.980191691239053,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.112108906210651,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.678920688047337,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.391929779778698,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.409740470700592,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.62393694041775,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.197454295443787,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
10.538143718816567,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.683318128905327,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
12.03388520293491,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.075299696093492,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
10.69537145435503,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
10.108793283479292,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
11.02985947928994,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.568601476,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.052740780023669,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
6.410903284220118,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
5.150241739616568,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
4.400281958882841,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
4.637395057633136,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.17783490297278,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.353022736634319,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.431495061207102,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.32331653513846,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
8.031005333226034,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.328428647,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.10970629892071,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
11.187033231195267,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.699334471271005,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
9.8487774972213,3.4356164383561643,312.0766301369863,1.113972602739726,18.572301369863013,7.545095890410959,1248.158712328767,7.1,1.8,93.5,38.5,12.78,50.41,3.24,132,0.416666667
7.1640476543076925,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.059410724284024,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
9.258702281846153,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.280964344532544,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.851658658802368,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.6006651936426035,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.524270869499409,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.652414640646153,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
4.655949941775148,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
4.074619588266272,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.013917422523075,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.354984012982249,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.361061036835503,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
10.135854216937279,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.823857011711243,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.038574169398816,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
4.504701807365681,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
10.657602941230769,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.678493460994085,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.148982391846154,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.686006117985798,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.957631742773964,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.45693359540355,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.608948588603549,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.670548037908876,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.926532649269822,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
9.062466658163313,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.455730833384616,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.677760941426036,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.500725911424852,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
